0,1,2,3,4,5,6,7,8,9
0.00011843758,5.9923328e-05,0.99864656,0.00031779287,7.6387994e-05,7.4298994e-05,9.200015e-05,0.00034440047,0.00014080876,0.00012936516
4.5630288e-05,4.943942e-05,0.00017010733,0.99854386,0.00014312702,0.00039039538,2.8131555e-05,7.768113e-05,0.00013378874,0.0004178951
0.00019054905,4.6669833e-05,0.00010281801,8.505691e-05,2.7698943e-05,0.99906725,0.0003034072,2.261884e-05,0.000109667264,4.426101e-05
0.00015849709,5.253911e-05,0.00036198492,7.2852956e-05,0.00047392063,0.00031698073,0.9982084,0.00012917811,0.00012587213,9.978932e-05
4.590648e-05,3.1311618e-05,6.704114e-05,0.00038490232,5.3488002e-05,6.705624e-05,3.2330307e-05,0.9990989,4.4580138e-05,0.0001745115
2.3700966e-05,2.5759144e-05,6.636927e-05,0.00082312175,5.111827e-05,0.00011488467,4.4585933e-05,4.429913e-05,0.9984125,0.00039361158
5.2590207e-05,0.9983315,0.00021832758,0.00015655994,7.607133e-05,6.830393e-05,8.3875966e-05,0.00064987043,0.00022905227,0.0001338667
0.99958473,2.9652563e-05,3.949441e-05,4.2337346e-05,2.5950492e-05,5.4713306e-05,9.560634e-05,3.758752e-05,3.5024863e-05,5.4850236e-05
2.986963e-05,4.0502313e-05,5.5667108e-05,8.018655e-05,0.9992836,4.7407535e-05,3.3640325e-05,7.569795e-05,8.4909894e-05,0.00026855431
0.0009123234,8.556896e-05,0.0003480009,0.00057589397,9.069632e-05,0.9967609,0.0008062567,8.221007e-05,0.00016008323,0.00017805144
0.00014414515,3.4228236e-05,0.00016329471,3.8950173e-05,0.00020135668,8.903642e-05,0.9991092,6.33626e-05,5.4751676e-05,0.00010166388
0.00010903557,4.7003883e-05,0.00018354965,7.579378e-05,0.00021163379,3.9545997e-05,0.99912506,5.301052e-05,0.00011431615,4.1085892e-05
6.658767e-05,4.82767e-05,7.6493925e-05,0.99898094,3.5749144e-05,0.00012632734,2.952306e-05,6.3545005e-05,0.00044783344,0.00012472276
2.9407463e-05,2.4063831e-05,3.871755e-05,4.8551294e-05,0.99829656,3.168079e-05,2.3346185e-05,4.7588943e-05,5.4261323e-05,0.0014058246
5.5262175e-05,3.492965e-05,6.669699e-05,3.8631973e-05,0.9993451,3.972073e-05,2.906624e-05,7.749814e-05,4.8746842e-05,0.00026432436
0.014513638,0.0008610748,0.96620154,0.0048428625,0.0021235289,0.0024746824,0.0026234766,0.0012107219,0.0033309544,0.001817587
2.2124366e-05,2.4887719e-05,5.4561395e-05,0.00030165922,3.587463e-05,3.6145997e-05,2.3212575e-05,2.5901873e-05,0.99937755,9.808902e-05
2.5413567e-05,0.99954754,5.6599252e-05,6.735984e-05,5.2341307e-05,2.9339679e-05,3.9597333e-05,4.080834e-05,8.388065e-05,5.710467e-05
0.99960333,3.4587887e-05,4.4139e-05,2.9627248e-05,2.2915941e-05,4.952431e-05,7.398133e-05,2.0165933e-05,6.888726e-05,5.29101e-05
0.0002935701,4.330531e-05,0.00020287512,4.2104366e-05,0.00045465343,0.00014930242,0.9985555,0.00011043559,6.150161e-05,8.676625e-05
2.4203158e-05,2.7258158e-05,3.5433448e-05,4.986763e-05,0.99940693,3.6194666e-05,2.7499917e-05,7.196062e-05,5.1633157e-05,0.0002690484
9.972587e-05,9.10312e-05,0.00011575642,0.00029651934,0.00038942325,0.00011986727,0.000102886894,0.000402622,0.00016431606,0.9982179
2.6416434e-05,7.2155075e-05,8.306646e-05,0.00016006899,5.395164e-05,3.1396212e-05,2.9276966e-05,0.9991942,4.1409578e-05,0.00030805034
0.0007756145,0.00022400256,0.9930125,0.0034845648,0.0004236495,0.00031445688,0.00024976925,0.00017812623,0.0008253126,0.0005120679
0.0001391386,0.00015284563,0.00021372514,0.00019634192,0.001384356,0.00011376389,0.00013793763,0.00078753673,0.0001655659,0.99670875
3.7326692e-05,4.2129293e-05,0.9992687,0.000113469025,5.939925e-05,3.7840597e-05,6.43708e-05,3.1922402e-05,0.0002845316,6.0281454e-05
0.999619,2.6906406e-05,2.741441e-05,2.1482325e-05,1.8341925e-05,0.00011869693,3.9587365e-05,3.235337e-05,5.4004035e-05,4.2194217e-05
0.00025464853,7.458305e-05,0.00015439265,0.00011768155,0.00072138687,8.325237e-05,8.944394e-05,0.00043894481,0.00022343005,0.9978422
0.00060886744,0.000674059,0.0048457785,0.85467076,0.0018783265,0.0013193659,0.00066719146,0.000870963,0.12894411,0.0055205585
6.7972294e-05,4.3995962e-05,0.0007238605,0.9976476,4.072863e-05,0.000111637484,6.0794267e-05,4.300853e-05,0.0011470545,0.00011338211
8.642368e-05,9.6053554e-05,0.0001018444,0.00018483915,0.00095725124,0.0003513389,0.00015732745,0.0002259907,0.00015747847,0.9976814
2.6211901e-05,0.999556,7.884968e-05,5.8318707e-05,3.598995e-05,3.0142279e-05,4.202502e-05,4.2649874e-05,8.686885e-05,4.288128e-05
0.0003501351,5.5705263e-05,5.4657685e-05,0.00027928597,0.00028552895,0.99839145,4.489429e-05,6.5643544e-05,0.00023684504,0.00023582336
0.00064129406,0.00039022925,0.98916453,0.0030831648,0.00068081537,0.0005671992,0.00039084323,0.002213637,0.0010525811,0.0018156989
0.00019703814,8.849669e-05,0.00031734345,0.99721897,5.4031614e-05,0.00045428614,0.00023442255,4.908808e-05,0.0012643635,0.00012191514
2.9194127e-05,0.9995467,7.7476005e-05,5.8059344e-05,3.8740905e-05,3.0313144e-05,4.423789e-05,4.6222463e-05,7.60188e-05,5.3063453e-05
5.7951667e-05,2.0402673e-05,7.710382e-05,4.9270402e-05,0.00010809032,3.868285e-05,0.9994929,4.385411e-05,3.697746e-05,7.470501e-05
7.568713e-05,0.00048271992,0.0012320144,0.0007758023,0.000113299444,0.00011072364,8.48127e-05,0.9965989,0.00015057652,0.00037545644
0.01637502,0.0111653395,0.013404861,0.53004116,0.0082572475,0.23985678,0.009472553,0.01118505,0.106559545,0.05368248
0.00010586439,0.00012942801,0.0002253292,0.001033353,0.00014370025,0.00016880708,7.122747e-05,0.99723166,0.00014764954,0.0007429977
2.2919687e-05,3.3415952e-05,7.297768e-05,7.314937e-05,7.273928e-05,2.3835319e-05,2.4236613e-05,3.286289e-05,0.9993587,0.00028520165
0.00016623885,0.00014993257,0.00022096514,0.00048760188,0.99645257,0.00030887462,0.0002276339,0.00046202878,0.0003232067,0.001200999
0.9971535,0.0001424171,0.000114076975,0.0001700869,0.00017245935,0.0007258712,7.385507e-05,0.00021910352,0.0010381584,0.00019047484
4.3702625e-05,6.5893844e-05,0.9995764,8.393252e-05,4.3917626e-05,2.6465328e-05,3.8436785e-05,1.9838977e-05,5.8686004e-05,4.27789e-05
0.000101170626,0.00013144258,0.00014310324,0.0003290218,0.9940323,0.0002361503,0.00011818313,0.00032578516,0.00040774563,0.004175072
0.9993998,4.5353343e-05,7.14296e-05,5.119723e-05,3.1400334e-05,7.41929e-05,0.00010934102,2.6875145e-05,0.00013528159,5.5134013e-05
0.0004496425,0.00032405904,0.92496413,0.069066405,0.0004045756,0.00045062535,0.00042573854,0.00025708153,0.0024637813,0.0011939136
7.423682e-05,0.00016722667,9.295785e-05,7.016947e-05,0.99868184,0.00010458332,5.485439e-05,0.0002245256,0.000107971406,0.00042160085
5.8155245e-05,0.000112614376,7.624064e-05,8.990911e-05,4.7277714e-05,3.7572776e-05,2.932543e-05,0.99791664,3.206019e-05,0.0016001785
2.4827843e-05,3.9651597e-05,9.4282484e-05,0.00014121227,3.6909758e-05,6.550455e-05,3.819735e-05,4.5027573e-05,0.99939406,0.00012028212
0.9996687,3.201254e-05,4.392055e-05,3.4072687e-05,1.6777218e-05,5.758626e-05,4.4265955e-05,1.4855233e-05,5.3352123e-05,3.4390294e-05
2.9374023e-05,3.427287e-05,5.788688e-05,6.839983e-05,4.861291e-05,3.5136192e-05,2.4110459e-05,0.99950624,3.0377723e-05,0.00016558594
0.99940753,3.7584403e-05,4.2687967e-05,8.337908e-05,2.6477215e-05,0.0001833746,3.4156626e-05,3.792997e-05,8.076839e-05,6.612518e-05
6.0559465e-05,5.370534e-05,0.00013657467,4.6015357e-05,0.00062547025,4.4743523e-05,0.9987483,8.506358e-05,0.00015149753,4.80882e-05
0.00017267083,0.00015146016,0.0001709377,0.00031383545,0.0013699014,0.00024823137,0.00013528141,0.00051306526,0.0003233382,0.9966012
8.779578e-05,9.963072e-05,0.0001804384,0.9984837,7.757014e-05,0.00047149713,8.172282e-05,5.3108164e-05,0.00016429307,0.00030024163
8.015019e-05,2.8782748e-05,0.99930394,0.00012746392,0.000117257296,3.125819e-05,0.00010519039,2.0947045e-05,0.00012959534,5.5368724e-05
3.387791e-05,2.7193486e-05,4.696691e-05,7.4628384e-05,0.9995672,5.022258e-05,3.2742286e-05,3.7471542e-05,7.085931e-05,5.876208e-05
3.1842515e-05,5.4372915e-05,0.00011838266,0.00023720479,0.00020937882,4.321691e-05,6.223603e-05,6.2423984e-05,0.99867296,0.0005080039
0.00010663472,7.079111e-05,0.00019589292,0.00015712257,0.00018483766,0.00026856174,0.99860245,0.00016095773,0.00013976797,0.000112990296
0.99910116,4.3371514e-05,0.00014261663,4.511305e-05,3.7282476e-05,5.00107e-05,0.00040544654,2.4903246e-05,0.000110465386,3.969225e-05
3.948995e-05,2.9878365e-05,5.9909336e-05,0.0001869859,2.0324156e-05,0.999469,2.6327914e-05,2.8234308e-05,5.260606e-05,8.727746e-05
5.0939743e-05,2.7317823e-05,8.857654e-05,0.00027701232,3.3378055e-05,6.912078e-05,2.559631e-05,0.9990711,2.6435408e-05,0.00033050645
0.00010553685,5.1558658e-05,0.00012030248,0.0008577885,5.9638274e-05,0.9984295,0.00011911508,3.4558838e-05,0.000107501444,0.000114520066
2.7447893e-05,0.9992473,4.6945475e-05,7.5950455e-05,3.7872855e-05,3.316151e-05,4.36682e-05,0.00030643668,0.000108990585,7.229709e-05
0.9985096,6.367441e-05,0.00016071562,7.178043e-05,4.2374977e-05,8.119071e-05,0.00018951506,4.516057e-05,0.00072195404,0.00011400922
3.4195444e-05,7.1205424e-05,8.922979e-05,0.00035142485,7.3792165e-05,7.605671e-05,5.82359e-05,6.8244975e-05,0.9990834,9.417833e-05
3.297577e-05,0.9992669,5.137588e-05,7.4079966e-05,4.532859e-05,3.7483907e-05,8.430172e-05,0.00013336302,0.0002141113,6.001891e-05
0.002898425,0.00020418371,0.0005296638,0.00031034014,0.00860454,0.0006087475,0.9852573,0.00069529505,0.00053535815,0.00035616333
4.452532e-05,3.06171e-05,6.087329e-05,8.289361e-05,4.817881e-05,5.81526e-05,2.6123189e-05,0.9991264,2.893361e-05,0.0004933009
0.0006619263,0.00036022335,0.863008,0.12880942,0.0016049665,0.0005409909,0.0006486253,0.000545,0.0026784937,0.0011423085
6.5596294e-05,6.7928144e-05,7.195027e-05,0.00019669236,0.0004354939,0.0004170841,0.0001152323,0.0002158894,9.206573e-05,0.99832207
2.4800134e-05,3.0487527e-05,5.8636928e-05,8.195663e-05,2.4874676e-05,2.6059439e-05,2.039482e-05,0.99962854,2.5872256e-05,7.8307145e-05
9.661574e-05,9.800983e-05,0.00013533834,0.00012620383,0.000658996,9.949195e-05,0.00010582573,0.00037371478,0.00019106216,0.9981147
0.00013809101,3.525291e-05,4.3622167e-05,0.00042448874,0.0002417421,0.9986072,3.3621367e-05,5.2005555e-05,0.00027629622,0.00014772311
4.6007426e-05,2.486131e-05,7.047737e-05,4.645927e-05,0.00014894328,5.7807698e-05,0.99941075,6.113144e-05,5.599394e-05,7.763698e-05
5.5680972e-05,1.5783693e-05,3.3903103e-05,8.070749e-05,1.99718e-05,0.9995096,0.00014810669,1.511188e-05,3.3978067e-05,8.7141685e-05
0.0006623398,0.00013709132,0.99593216,0.0008656311,0.0006806843,0.00013815204,0.0007907802,9.652039e-05,0.00040249867,0.00029412375
4.406924e-05,4.46778e-05,0.00013301223,0.000113100235,0.00012635377,9.559511e-05,0.99920815,4.3372067e-05,0.000134618,5.7111523e-05
0.000115190094,5.7154764e-05,0.9985495,0.0007180631,6.41989e-05,8.3468534e-05,9.2807895e-05,4.2283904e-05,0.00017607964,0.00010119786
3.041458e-05,4.1840674e-05,6.585294e-05,0.00020699574,0.000111628666,8.9478286e-05,6.321436e-05,3.0351963e-05,0.9992379,0.00012229999
2.9925655e-05,0.9995246,8.23727e-05,8.235416e-05,4.0581104e-05,3.1898555e-05,4.501525e-05,4.5221266e-05,6.160218e-05,5.649285e-05
4.5359753e-05,0.00010995433,5.684008e-05,6.6491135e-05,8.923406e-05,5.053104e-05,2.572761e-05,0.9986854,3.545524e-05,0.0008349538
5.467353e-05,2.3099923e-05,3.9883333e-05,0.0004793464,2.5317733e-05,0.99918,6.349424e-05,4.7952377e-05,4.709217e-05,3.911233e-05
0.000259419,0.00022158917,0.000476175,0.0014862266,0.00010358187,0.9961952,0.0002235144,0.00010905893,0.00030685903,0.00061833253
3.3046457e-05,4.836921e-05,8.9767156e-05,0.0002722958,4.449271e-05,5.4558546e-05,2.9224371e-05,0.99923,3.200658e-05,0.00016624722
9.552142e-05,0.000119940574,0.00021208933,0.99792576,6.4427855e-05,0.0011637957,7.196006e-05,5.8218924e-05,0.0001841712,0.000104068924
7.5745374e-05,3.2877622e-05,8.723812e-05,0.00016266455,3.2668868e-05,0.9992586,8.221565e-05,4.5602934e-05,6.221993e-05,0.00016019553
0.99955446,2.890518e-05,5.4770015e-05,4.549462e-05,2.640437e-05,0.00013071293,1.9263818e-05,4.6122295e-05,5.279673e-05,4.1050003e-05
2.8293527e-05,0.9994671,9.113295e-05,7.9107565e-05,3.659245e-05,2.9654502e-05,8.478217e-05,3.819344e-05,9.7659366e-05,4.752154e-05
2.3443396e-05,0.9995951,4.2796182e-05,4.836649e-05,3.7866896e-05,2.7175267e-05,6.675269e-05,3.8173133e-05,8.078686e-05,3.9587092e-05
2.6165071e-05,2.6992191e-05,4.1139534e-05,0.9994711,2.6813977e-05,9.307391e-05,2.2491562e-05,3.1060532e-05,0.00013405403,0.00012712527
2.6504329e-05,3.105172e-05,0.00021384105,8.545924e-05,0.0001893526,2.2995582e-05,5.1219416e-05,5.535124e-05,0.9991647,0.0001595776
9.1786635e-05,4.8126596e-05,0.000116423,0.000104680366,0.99880433,5.5572742e-05,0.00011731385,0.00012879664,8.1012855e-05,0.0004519258
4.8571434e-05,7.0700815e-05,8.577903e-05,0.00011439489,0.00019618262,6.438875e-05,5.5888908e-05,0.00022926624,0.00011553138,0.99901927
4.8254697e-05,3.206945e-05,5.7779092e-05,4.314597e-05,0.99948406,4.2900527e-05,5.828204e-05,8.3950545e-05,6.962089e-05,7.99652e-05
0.000714482,9.86248e-05,0.00013830538,0.0009298247,8.865145e-05,0.99741036,0.00017419994,7.3603354e-05,0.00017192484,0.00020003346
3.546787e-05,0.9991793,8.013591e-05,0.0001485148,4.679505e-05,3.4550536e-05,3.791661e-05,0.0002820768,7.707007e-05,7.8195255e-05
3.255398e-05,3.8907878e-05,0.000119724864,0.00018467181,5.459258e-05,0.00027011798,0.000104938816,2.6443746e-05,0.9990803,8.770275e-05
4.3257267e-05,3.4387107e-05,5.061567e-05,2.8541046e-05,0.00022680519,3.190878e-05,0.9993911,3.970805e-05,8.053785e-05,7.3171344e-05
4.8129998e-05,4.338623e-05,0.0002068736,0.00022358922,0.00033820324,4.6654135e-05,3.5682348e-05,0.0003420093,0.998256,0.00045942547
0.00014832975,0.00013347915,0.00039273588,0.0002143053,0.00033563262,0.00042256303,0.00016611336,0.0072943578,0.00045690392,0.9904356
0.9996007,2.6035013e-05,9.088525e-05,4.48782e-05,2.5578292e-05,4.4060114e-05,5.1598712e-05,2.1242615e-05,4.1474294e-05,5.3574764e-05
3.0573872e-05,0.99951184,0.00010159636,4.6634126e-05,4.3324802e-05,3.716515e-05,5.0896353e-05,3.0798386e-05,8.321793e-05,6.395002e-05
6.239915e-05,3.2305852e-05,0.99936527,0.00018952522,3.405348e-05,5.285343e-05,3.7731385e-05,3.7147474e-05,0.00013864771,5.0085982e-05
0.00042441423,8.1031234e-05,0.00030709695,0.9974088,6.476042e-05,0.00041340615,0.000106038206,6.721096e-05,0.00097331376,0.00015397131
2.1939743e-05,2.0192014e-05,2.451655e-05,2.9854358e-05,0.99961686,2.678313e-05,2.4445062e-05,4.449377e-05,4.706134e-05,0.00014383846
6.752879e-05,0.00014256824,0.00012152273,0.00021422817,6.899294e-05,0.99851364,0.00028331619,4.8845835e-05,0.00047910918,6.0210117e-05
3.7599366e-05,1.4888781e-05,4.3208685e-05,2.7185988e-05,6.209051e-05,4.3249376e-05,0.9996948,1.8439765e-05,2.3281766e-05,3.523934e-05
3.7227783e-05,3.276126e-05,6.0372455e-05,0.00011919334,6.0356564e-05,4.9997663e-05,2.9621842e-05,0.99880636,7.01152e-05,0.00073404144
0.000116891206,6.4673244e-05,0.0001208684,0.000381908,6.719216e-05,0.0006681566,5.5725668e-05,6.55634e-05,0.9981773,0.00028176061
5.602481e-05,6.433215e-05,6.423847e-05,0.00011679592,0.000144143,0.00019041779,6.15537e-05,0.00020889862,0.000102162405,0.99899143
0.9992083,4.2691423e-05,0.0002063024,7.3505675e-05,6.311923e-05,9.073753e-05,8.551482e-05,3.848233e-05,8.743995e-05,0.00010396087
3.254995e-05,0.99935776,0.00011153277,0.00012978734,5.631426e-05,3.414317e-05,6.633607e-05,5.6700002e-05,0.00010564757,4.9278635e-05
4.4309512e-05,6.75573e-05,0.99928963,0.00019503495,3.5424968e-05,4.234883e-05,4.712618e-05,2.9728373e-05,0.00019896268,4.9789218e-05
8.012042e-05,7.5270975e-05,0.0008159869,0.99399406,4.436886e-05,0.00014445282,7.2817566e-05,3.5199148e-05,0.0046811914,5.658904e-05
3.462843e-05,3.4608853e-05,3.862974e-05,3.7106623e-05,0.99943787,3.2496355e-05,4.2861495e-05,0.00010459943,0.00011176244,0.0001254078
4.344705e-05,8.027853e-05,6.7821886e-05,0.00017724915,3.9753e-05,0.999236,0.000118122494,3.0844287e-05,0.00016304293,4.3451608e-05
6.567355e-05,2.1485785e-05,8.044297e-05,3.1788048e-05,6.717347e-05,4.521786e-05,0.9996056,2.1574075e-05,3.3280627e-05,2.7760689e-05
3.4447e-05,3.4877587e-05,0.00018171822,0.00020010119,3.42629e-05,5.4268967e-05,3.6814756e-05,0.99913067,5.313842e-05,0.00023967666
4.356475e-05,4.0172712e-05,5.319559e-05,0.00014164009,6.303261e-05,0.00021917363,5.509517e-05,4.0830175e-05,0.99918157,0.00016168851
8.922611e-05,0.00012574524,0.000103134895,0.00016309605,0.001734587,0.00024450134,0.00010067316,0.00035058003,0.00016590254,0.99692255
0.9981426,5.5605455e-05,0.00021371605,0.00033988067,7.3470714e-05,0.00013313511,4.310623e-05,9.250009e-05,0.000385113,0.00052090414
5.108539e-05,0.99884605,0.00015802869,0.0001809425,7.570407e-05,5.3219937e-05,0.00015203429,0.00016154068,0.00025252817,6.880134e-05
0.00015484983,4.0596587e-05,0.9992472,0.00017890918,6.7910085e-05,5.1105413e-05,8.1008824e-05,3.794841e-05,9.775332e-05,4.2796342e-05
4.2994678e-05,5.3660588e-05,0.00014951876,0.9993351,2.6987076e-05,6.3209656e-05,3.5441717e-05,2.775294e-05,0.00010371273,0.00016153348
5.9204296e-05,5.3102485e-05,6.430152e-05,6.651422e-05,0.9985959,5.901618e-05,7.42041e-05,0.00011693108,0.000115323055,0.0007954484
9.0802605e-05,5.5684246e-05,5.1669525e-05,6.08684e-05,5.5508637e-05,0.9989089,6.2019986e-05,0.00010817788,0.0005454434,6.0898885e-05
3.156008e-05,1.630447e-05,3.584988e-05,2.6377886e-05,4.7295132e-05,2.1993796e-05,0.9997305,1.843313e-05,4.0211962e-05,3.1448915e-05
6.64411e-05,3.669954e-05,7.172783e-05,0.0001174774,7.337148e-05,5.9551854e-05,3.2260043e-05,0.9988404,5.9073205e-05,0.0006429773
5.0508123e-05,3.8610204e-05,6.7920744e-05,0.00019008378,0.00010517033,0.0006076083,3.2679953e-05,3.6623656e-05,0.99864763,0.00022319493
9.576411e-05,0.00016364733,0.00010957756,0.00032678148,0.00063660863,0.0003227425,0.000108756554,0.0006687443,0.00016999566,0.9973974
6.5922366e-05,2.0290237e-05,0.00019777552,0.9994142,2.122703e-05,5.1200164e-05,3.9347568e-05,2.0392197e-05,0.00013577689,3.387072e-05
9.114393e-05,0.00013833525,0.00013393803,0.00023432857,9.9680954e-05,0.9968496,0.0012415834,9.309416e-05,0.0008658247,0.000252494
8.2508726e-05,7.2031784e-05,0.0024357853,0.9967338,4.9924376e-05,0.0001585193,6.752333e-05,4.884356e-05,0.000240641,0.00011048872
2.6546668e-05,7.7874975e-05,0.9996105,9.2886476e-05,2.4402956e-05,2.3946302e-05,3.283999e-05,2.6516684e-05,4.6593563e-05,3.794534e-05
0.00020968287,0.0002734342,0.00023653336,0.0003186941,0.0010308657,0.00026911517,0.00023302731,0.0011335376,0.000350309,0.9959448
2.7486745e-05,2.64019e-05,0.000229135,0.9993113,2.3053197e-05,4.5661745e-05,3.343209e-05,2.9326255e-05,0.00022318168,5.0941493e-05
3.447348e-05,3.7639504e-05,0.99956304,7.615189e-05,5.1768784e-05,3.8005e-05,6.994284e-05,2.5454663e-05,6.916774e-05,3.4352965e-05
6.931918e-05,0.9986248,0.00011809596,0.00040352953,7.240753e-05,5.6709443e-05,8.358037e-05,6.7209134e-05,0.0004336496,7.0682196e-05
2.5662663e-05,2.4155179e-05,2.8657478e-05,3.7257178e-05,0.9995235,3.2162934e-05,3.1141237e-05,5.8604935e-05,4.3262342e-05,0.00019557927
0.0001007569,0.00015664432,0.00022302981,0.00019054986,0.0001813344,0.9971782,0.00084356364,0.00010780482,0.0008463639,0.00017177191
4.3605913e-05,0.00020196116,0.00011117694,0.00019775044,4.8033704e-05,0.9982845,0.00019563119,3.8589613e-05,0.00082570105,5.3055966e-05
6.268644e-05,4.5233584e-05,0.9993917,0.00018483846,3.803797e-05,4.2777192e-05,4.7768033e-05,2.9313123e-05,9.005841e-05,6.762351e-05
9.1302565e-05,6.657649e-05,0.00031379977,0.9985065,7.591775e-05,0.00030808742,0.00013156298,7.356138e-05,0.00029446138,0.00013825894
3.40792e-05,9.897463e-05,0.9993839,0.0001612131,4.447521e-05,6.953442e-05,4.126565e-05,3.40612e-05,9.846313e-05,3.398501e-05
4.7220445e-05,0.99903655,9.9171855e-05,0.00010002213,7.492226e-05,5.4389962e-05,0.00010876617,6.0245035e-05,0.00033781497,8.0920945e-05
2.5633413e-05,1.779192e-05,6.958375e-05,0.9996619,2.135293e-05,7.208552e-05,3.2392334e-05,1.86901e-05,4.7545625e-05,3.3036096e-05
5.5212557e-05,5.5554177e-05,6.1062645e-05,0.00013739854,0.0004551089,0.00016434984,6.168482e-05,0.00022019258,8.64213e-05,0.998703
4.1016287e-05,5.6107176e-05,0.00017758818,0.00018272497,0.00012457385,3.4929722e-05,3.2802924e-05,0.99880505,0.00022113054,0.00032411623
3.1710148e-05,0.00021866152,0.99921405,0.00017571422,6.107228e-05,0.000116509196,3.491611e-05,2.5897463e-05,8.8753775e-05,3.272354e-05
0.00020885382,0.9962477,0.0006632969,0.00036464725,0.0002489986,0.00090547797,0.00026935906,0.0005162423,0.0003684224,0.00020698103
4.292039e-05,0.00015357489,0.9994721,0.00012672364,3.8868973e-05,3.4732344e-05,3.505761e-05,2.4775685e-05,4.147916e-05,2.9821693e-05
